id,scope_group,observed,predicted,validation,target,selected_config,selection_reason
2d,alkyl_series,86.0,82.69790938060783,fixed_selected_group_holdout,yield,,
2e,alkyl_series,61.0,65.56631663071967,fixed_selected_group_holdout,yield,,
2f,alkyl_series,74.0,70.81126819529217,fixed_selected_group_holdout,yield,,
2g,alkyl_series,50.0,61.39724138839752,fixed_selected_group_holdout,yield,,
2j,biphenyl,70.0,84.94525585056196,fixed_selected_group_holdout,yield,,
2k,biphenyl,70.0,84.08291804762011,fixed_selected_group_holdout,yield,,
2z,cyclic_benzylic,70.0,82.18280560216783,fixed_selected_group_holdout,yield,,
2r,meta_halogen,80.0,81.511390109952,fixed_selected_group_holdout,yield,,
2s,meta_halogen,80.0,81.44157722488913,fixed_selected_group_holdout,yield,,
2a,naphthyl,95.0,76.9479564557139,fixed_selected_group_holdout,yield,,
2b,naphthyl,84.0,77.07125613544139,fixed_selected_group_holdout,yield,,
2c,naphthyl,71.0,70.83481408898226,fixed_selected_group_holdout,yield,,
2t,ortho_halogen,88.0,80.33641942721015,fixed_selected_group_holdout,yield,,
2u,ortho_halogen,85.0,80.28465461430748,fixed_selected_group_holdout,yield,,
2v,ortho_halogen,85.0,80.57909959547652,fixed_selected_group_holdout,yield,,
2h,para_edg,79.0,81.01227070448365,fixed_selected_group_holdout,yield,,
2i,para_edg,76.0,77.0610226798741,fixed_selected_group_holdout,yield,,
2l,para_ewg,71.0,72.0994330457957,fixed_selected_group_holdout,yield,,
2m,para_ewg,72.0,78.81054588008426,fixed_selected_group_holdout,yield,,
2n,para_ewg,70.0,76.79505540091505,fixed_selected_group_holdout,yield,,
2o,para_halogen,86.0,81.15106530056924,fixed_selected_group_holdout,yield,,
2p,para_halogen,85.0,80.92355052221583,fixed_selected_group_holdout,yield,,
2q,para_halogen,80.0,80.87502671522651,fixed_selected_group_holdout,yield,,
2w,polyhalogen,89.0,78.87324232292643,fixed_selected_group_holdout,yield,,
2x,polyhalogen,75.0,78.99350465927223,fixed_selected_group_holdout,yield,,
2y,polyhalogen,80.0,79.27530427669589,fixed_selected_group_holdout,yield,,
2d,alkyl_series,86.0,84.10549531907267,nested_group_holdout,yield,knn|steric_hybrid|k=4|transformed=False,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2e,alkyl_series,61.0,86.47086850686595,nested_group_holdout,yield,knn|steric_hybrid|k=4|transformed=False,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2f,alkyl_series,74.0,86.45621708553945,nested_group_holdout,yield,knn|steric_hybrid|k=4|transformed=False,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2g,alkyl_series,50.0,86.39770477154306,nested_group_holdout,yield,knn|steric_hybrid|k=4|transformed=False,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2j,biphenyl,70.0,88.67835845423338,nested_group_holdout,yield,ridge|mechanism_hybrid|alpha=3.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2k,biphenyl,70.0,87.5638764714339,nested_group_holdout,yield,ridge|mechanism_hybrid|alpha=3.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2z,cyclic_benzylic,70.0,82.18280560216783,nested_group_holdout,yield,ridge|physchem_compact|alpha=30.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2r,meta_halogen,80.0,81.511390109952,nested_group_holdout,yield,ridge|physchem_compact|alpha=30.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2s,meta_halogen,80.0,81.44157722488913,nested_group_holdout,yield,ridge|physchem_compact|alpha=30.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2a,naphthyl,95.0,74.03587575765462,nested_group_holdout,yield,ridge|physchem_compact|alpha=3.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2b,naphthyl,84.0,74.35044293182483,nested_group_holdout,yield,ridge|physchem_compact|alpha=3.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2c,naphthyl,71.0,62.12091848277464,nested_group_holdout,yield,ridge|physchem_compact|alpha=3.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2t,ortho_halogen,88.0,80.33641942721015,nested_group_holdout,yield,ridge|physchem_compact|alpha=30.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2u,ortho_halogen,85.0,80.28465461430748,nested_group_holdout,yield,ridge|physchem_compact|alpha=30.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2v,ortho_halogen,85.0,80.57909959547652,nested_group_holdout,yield,ridge|physchem_compact|alpha=30.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2h,para_edg,79.0,81.01227070448365,nested_group_holdout,yield,ridge|physchem_compact|alpha=30.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2i,para_edg,76.0,77.0610226798741,nested_group_holdout,yield,ridge|physchem_compact|alpha=30.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2l,para_ewg,71.0,72.0994330457957,nested_group_holdout,yield,ridge|physchem_compact|alpha=30.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2m,para_ewg,72.0,78.81054588008426,nested_group_holdout,yield,ridge|physchem_compact|alpha=30.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2n,para_ewg,70.0,76.79505540091505,nested_group_holdout,yield,ridge|physchem_compact|alpha=30.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2o,para_halogen,86.0,81.15106530056924,nested_group_holdout,yield,ridge|physchem_compact|alpha=30.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2p,para_halogen,85.0,80.92355052221583,nested_group_holdout,yield,ridge|physchem_compact|alpha=30.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2q,para_halogen,80.0,80.87502671522651,nested_group_holdout,yield,ridge|physchem_compact|alpha=30.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2w,polyhalogen,89.0,78.87324232292643,nested_group_holdout,yield,ridge|physchem_compact|alpha=30.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2x,polyhalogen,75.0,78.99350465927223,nested_group_holdout,yield,ridge|physchem_compact|alpha=30.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2y,polyhalogen,80.0,79.27530427669589,nested_group_holdout,yield,ridge|physchem_compact|alpha=30.0,"lowest grouped MAE; generated descriptors passed the predeclared >=0.5 point rule or the >=0.3 point plus >=0.05 Spearman rule, with non-worse RMSE"
2d,alkyl_series,86.0,79.13636363636364,mean_baseline_group_holdout,yield,,
2e,alkyl_series,61.0,79.13636363636364,mean_baseline_group_holdout,yield,,
2f,alkyl_series,74.0,79.13636363636364,mean_baseline_group_holdout,yield,,
2g,alkyl_series,50.0,79.13636363636364,mean_baseline_group_holdout,yield,,
2j,biphenyl,70.0,78.0,mean_baseline_group_holdout,yield,,
2k,biphenyl,70.0,78.0,mean_baseline_group_holdout,yield,,
2z,cyclic_benzylic,70.0,77.68,mean_baseline_group_holdout,yield,,
2r,meta_halogen,80.0,77.16666666666667,mean_baseline_group_holdout,yield,,
2s,meta_halogen,80.0,77.16666666666667,mean_baseline_group_holdout,yield,,
2a,naphthyl,95.0,76.6086956521739,mean_baseline_group_holdout,yield,,
2b,naphthyl,84.0,76.6086956521739,mean_baseline_group_holdout,yield,,
2c,naphthyl,71.0,76.6086956521739,mean_baseline_group_holdout,yield,,
2t,ortho_halogen,88.0,76.26086956521739,mean_baseline_group_holdout,yield,,
2u,ortho_halogen,85.0,76.26086956521739,mean_baseline_group_holdout,yield,,
2v,ortho_halogen,85.0,76.26086956521739,mean_baseline_group_holdout,yield,,
